datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-17 00:19:30,1383570.0,294.4559914010963,0.0,0.16699999999999998,0.0,0.0,0.0,264.45647321430005,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.4009725376,273.22115234349997,274.6898437501,274.0651086606,894.0,297.15,17403.515625,1383570.0,0.888372589265,0.0790634151153,0.286875,0.286875,101325.0,0.8963476562500999,-1.037229506815,-0.36694340436449996,97.24820695066,1380458.83764,2.6080258336049997,4.461088838868,3.4571875
2020-01-17 00:20:30,1383630.0,294.4526480169749,0.0,0.16699999999999998,0.0,0.0,0.0,264.6476934523667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.44624788373335,273.2193858505,274.6916840279,274.0658148000667,894.0,297.15,16987.109375,1383630.0,0.888372589265,0.0790634151153,0.2947916666666667,0.2947916666666667,101325.0,0.8961697048612333,-1.0378742668716667,-0.3669412004188333,97.25256927167334,1380518.82386,2.6086705936616665,4.457664842245333,3.4469791666666665
2020-01-17 00:21:30,1383690.0,294.44907227859335,0.0,0.16699999999999998,0.0,0.0,0.0,264.83891369043334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.4915232298667,273.2176193575,274.6935243057,274.06652093953335,894.0,297.15,16570.703125,1383690.0,0.888372589265,0.0790634151153,0.3027083333333333,0.3027083333333333,101325.0,0.8959917534723666,-1.0385190269283333,-0.36693899647316663,97.25693159268667,1380578.81008,2.6093153537183333,4.4542408456226665,3.436770833333333
2020-01-17 00:22:30,1383750.0,294.4452737590853,0.0,0.16699999999999998,0.0,0.0,0.0,265.03013392850005,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.536798576,273.2158528645,274.6953645835,274.067227079,894.0,297.15,16154.296875,1383750.0,0.888372589265,0.0790634151153,0.310625,0.310625,101325.0,0.8958138020835,-1.039163786985,-0.36693679252749994,97.2612939137,1380638.7963,2.6099601137749997,4.450816849000001,3.4265624999999997
2020-01-17 00:23:30,1383810.0,294.44126187599426,0.0,0.16699999999999998,0.0,0.0,0.0,265.2213541665667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.58207392213336,273.2140863715,274.6972048613,274.06793321846664,894.0,297.15,15737.890625,1383810.0,0.888372589265,0.0790634151153,0.31854166666666667,0.31854166666666667,101325.0,0.8956358506946334,-1.0398085470416667,-0.3669345885818333,97.26565623471333,1380698.78252,2.6106048738316665,4.447392852377334,3.416354166666667
2020-01-17 00:24:30,1383870.0,294.4370458496646,0.0,0.16699999999999998,0.0,0.0,0.0,265.41257440463335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.6273492682667,273.2123198785,274.6990451391,274.0686393579333,894.0,297.15,15321.484375,1383870.0,0.888372589265,0.0790634151153,0.3264583333333333,0.3264583333333333,101325.0,0.8954578993057667,-1.0404533070983333,-0.3669323846361666,97.27001855572666,1380758.76874,2.6112496338883333,4.443968855754667,3.4061458333333334
2020-01-17 00:25:30,1383930.0,294.43263467406314,0.0,0.16699999999999998,0.0,0.0,0.0,265.60379464270005,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.67262461440004,273.2105533855,274.7008854169,274.0693454974,894.0,297.15,14905.078125,1383930.0,0.888372589265,0.0790634151153,0.334375,0.334375,101325.0,0.8952799479169,-1.0410980671549999,-0.36693018069049993,97.27438087674,1380818.75496,2.6118943939449997,4.440544859132,3.3959375
2020-01-17 00:26:30,1383990.0,294.42803709528704,0.0,0.16699999999999998,0.0,0.0,0.0,265.7950148807667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.7178999605334,273.20878689250003,274.7027256947,274.07005163686665,894.0,297.15,14488.671875,1383990.0,0.888372589265,0.0790634151153,0.34229166666666666,0.34229166666666666,101325.0,0.8951019965280334,-1.0417428272116667,-0.3669279767448333,97.27874319775333,1380878.74118,2.6125391540016665,4.4371208625093335,3.3857291666666667
2020-01-17 00:27:30,1384050.0,294.4232615961472,0.0,0.16699999999999998,0.0,0.0,0.0,265.98623511883335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.7631753066667,273.2070203995,274.7045659725,274.0707577763333,894.0,297.15,14072.265625,1384050.0,0.888372589265,0.0790634151153,0.35020833333333334,0.35020833333333334,101325.0,0.8949240451391667,-1.0423875872683332,-0.3669257727991666,97.28310551876666,1380938.7274,2.6131839140583333,4.433696865886667,3.3755208333333333
2020-01-17 00:28:30,1384110.0,294.41831638573433,0.0,0.16699999999999998,0.0,0.0,0.0,266.17745535690005,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.80845065280005,273.2052539065,274.7064062503,274.0714639158,894.0,297.15,13655.859375,1384110.0,0.888372589265,0.0790634151153,0.35812499999999997,0.35812499999999997,101325.0,0.8947460937503,-1.043032347325,-0.36692356885349997,97.28746783977999,1380998.71362,2.6138286741149996,4.430272869264001,3.3653125
2020-01-17 00:29:30,1384170.0,294.4132093930766,0.0,0.16699999999999998,0.0,0.0,0.0,266.3716517854556,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.85372133366667,273.2034729459,274.7081956021667,274.07213772316663,894.0,297.15,13232.335069444445,1384170.0,0.888372589265,0.0790634151153,0.3662083333333333,0.3662083333333333,101325.0,0.8945710358799445,-1.0436227869281112,-0.3669213647753889,97.29183016084666,1381058.6998406667,2.6144191137181108,4.426990276631556,3.355104166666667
2020-01-17 00:30:30,1384230.0,294.407933629086,0.0,0.16699999999999998,0.0,0.0,0.0,266.56882440450005,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.8989873492667,273.2016775177,274.7099340281,274.0727791984333,894.0,297.15,12801.692708333334,1384230.0,0.888372589265,0.0790634151153,0.37445833333333334,0.37445833333333334,101325.0,0.8943988715281,-1.0441589060776666,-0.3669191605648333,97.29619248196666,1381118.686062,2.6149552328676666,4.423849087989334,3.3448958333333336
2020-01-17 00:31:30,1384290.0,294.40251615683434,0.0,0.16699999999999998,0.0,0.0,0.0,266.77790178550003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.9442347038,273.1998242191,274.7114687503,274.0732913453,894.0,297.15,12342.578125,1384290.0,0.888372589265,0.0790634151153,0.383375,0.383375,101325.0,0.8942382812503,-1.044477743413,-0.36691695582449996,97.30055480329999,1381178.672286,2.6152740702029997,4.421273515308001,3.3346875000000002
2020-01-17 00:32:30,1384350.0,294.39696837840296,0.0,0.16699999999999998,0.0,0.0,0.0,266.9869791665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.98948205833335,273.1979709205,274.7130034725,274.07380349216663,894.0,297.15,11883.463541666668,1384350.0,0.888372589265,0.0790634151153,0.3922916666666667,0.3922916666666667,101325.0,0.8940776909725,-1.0447965807483335,-0.36691475108416666,97.30491712463332,1381238.65851,2.6155929075383333,4.418697942626667,3.324479166666667
2020-01-17 00:33:30,1384410.0,294.3912887974443,0.0,0.16699999999999998,0.0,0.0,0.0,267.1960565475,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.0347294128667,273.1961176219,274.7145381947,274.07431563903333,894.0,297.15,11424.348958333334,1384410.0,0.888372589265,0.0790634151153,0.40120833333333333,0.40120833333333333,101325.0,0.8939171006947,-1.0451154180836668,-0.3669125463438333,97.30927944596665,1381298.644734,2.6159117448736664,4.416122369945334,3.3142708333333335
2020-01-17 00:34:30,1384470.0,294.38548296111696,0.0,0.16699999999999998,0.0,0.0,0.0,267.4051339285,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.0799767674,273.1942643233,274.71607291690003,274.07482778589997,894.0,297.15,10965.234375,1384470.0,0.888372589265,0.0790634151153,0.410125,0.410125,101325.0,0.8937565104169,-1.0454342554190001,-0.36691034160349995,97.3136417673,1381358.6309580002,2.6162305822089995,4.413546797264001,3.3040625
2020-01-17 00:35:30,1384530.0,294.37955701693147,0.0,0.16699999999999998,0.0,0.0,0.0,267.61421130950004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.12522412193334,273.1924110247,274.71760763910004,274.0753399327666,894.0,297.15,10506.119791666668,1384530.0,0.888372589265,0.0790634151153,0.4190416666666667,0.4190416666666667,101325.0,0.8935959201391,-1.0457530927543333,-0.36690813686316665,97.31800408863333,1381418.617182,2.616549419544333,4.410971224582667,3.2938541666666667
2020-01-17 00:36:30,1384590.0,294.37351695403356,0.0,0.16699999999999998,0.0,0.0,0.0,267.8232886905,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.1704714764667,273.1905577261,274.71914236130004,274.0758520796333,894.0,297.15,10047.005208333334,1384590.0,0.888372589265,0.0790634151153,0.42795833333333333,0.42795833333333333,101325.0,0.8934353298613,-1.0460719300896666,-0.3669059321228333,97.32236640996666,1381478.603406,2.6168682568796666,4.408395651901333,3.2836458333333334
2020-01-17 00:37:30,1384650.0,294.36736852115905,0.0,0.16699999999999998,0.0,0.0,0.0,268.0323660715,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.215718831,273.1887044275,274.72067708350005,274.0763642265,894.0,297.15,9587.890625,1384650.0,0.888372589265,0.0790634151153,0.436875,0.436875,101325.0,0.8932747395835,-1.046390767425,-0.36690372738249993,97.3267287313,1381538.58963,2.6171870942149997,4.405820079220001,3.2734375
2020-01-17 00:38:30,1384710.0,294.3611172238666,0.0,0.16699999999999998,0.0,0.0,0.0,268.2414434525,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.26096618553333,273.1868511289,274.7222118057,274.07687637336664,894.0,297.15,9128.776041666666,1384710.0,0.888372589265,0.0790634151153,0.4457916666666667,0.4457916666666667,101325.0,0.8931141493057,-1.0467096047603335,-0.36690152264216663,97.33109105263333,1381598.575854,2.6175059315503333,4.403244506538667,3.2632291666666666
2020-01-17 00:39:30,1384770.0,294.3547683311975,0.0,0.16699999999999998,0.0,0.0,0.0,268.4505208335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.30621354006666,273.1849978303,274.7237465279,274.0773885202333,894.0,297.15,8669.661458333332,1384770.0,0.888372589265,0.0790634151153,0.4547083333333334,0.4547083333333334,101325.0,0.8929535590279,-1.0470284420956668,-0.3668993179018333,97.33545337396666,1381658.562078,2.6178247688856664,4.400668933857333,3.2530208333333333
2020-01-17 00:40:30,1384830.0,294.34832687841987,0.0,0.16699999999999998,0.0,0.0,0.0,268.65959821449997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.3514608946,273.1831445317,274.7252812501,274.0779006671,894.0,297.15,8210.546875,1384830.0,0.888372589265,0.0790634151153,0.463625,0.463625,101325.0,0.8927929687501,-1.0473472794310001,-0.3668971131614999,97.33981569529999,1381718.5483020002,2.6181436062209995,4.3980933611760005,3.2428125
2020-01-17 00:41:30,1384890.0,294.3417976877757,0.0,0.16699999999999998,0.0,0.0,0.0,268.8686755955,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.3967082491333,273.1812912331,274.7268159723,274.0784128139666,894.0,297.15,7751.432291666666,1384890.0,0.888372589265,0.0790634151153,0.4725416666666667,0.4725416666666667,101325.0,0.8926323784723,-1.0476661167663333,-0.3668949084211666,97.34417801663332,1381778.534526,2.618462443556333,4.395517788494667,3.2326041666666665
2020-01-17 00:42:30,1384950.0,294.33518536897805,0.0,0.16699999999999998,0.0,0.0,0.0,269.0777529765,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.44195560366666,273.1794379345,274.7283506945,274.0789249608333,894.0,297.15,7292.317708333333,1384950.0,0.888372589265,0.0790634151153,0.4814583333333334,0.4814583333333334,101325.0,0.8924717881945,-1.0479849541016666,-0.36689270368083327,97.34854033796667,1381838.5207500001,2.618781280891666,4.392942215813333,3.222395833333333
2020-01-17 00:43:30,1385010.0,294.3284943239045,0.0,0.16699999999999998,0.0,0.0,0.0,269.2868303575,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.4872029582,273.1775846359,274.72988541670003,274.0794371077,894.0,297.15,6833.203125,1385010.0,0.888372589265,0.0790634151153,0.490375,0.490375,101325.0,0.8923111979167,-1.048303791437,-0.36689049894049997,97.3529026593,1381898.506974,2.6191001182269997,4.390366643132,3.2121874999999998
2020-01-17 00:44:30,1385070.0,294.3217287566879,0.0,0.16699999999999998,0.0,0.0,0.0,269.48772321467777,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.5312517549333,273.17576461275553,274.73136226853336,274.0799156625333,894.0,297.15,6399.001736111111,1385070.0,0.888372589265,0.0790634151153,0.498875,0.498875,101325.0,0.8921543692129779,-1.0485667268465555,-0.3668882940677333,97.35726498068556,1381958.4931987778,2.6193630536365555,4.387962775296223,3.2026041666666667
2020-01-17 00:45:30,1385130.0,294.3148868914469,0.0,0.16699999999999998,0.0,0.0,0.0,269.6804315480333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.57410199386663,273.17397786506666,274.73278125,274.0803606253333,894.0,297.15,5989.713541666667,1385130.0,0.888372589265,0.0790634151153,0.5069583333333334,0.5069583333333334,101325.0,0.8920013020833334,-1.0487737603303333,-0.3668860890625333,97.36162730212334,1382018.4794243334,2.619570087120333,4.385730612306,3.193645833333333
2020-01-17 00:46:30,1385190.0,294.30798139154535,0.0,0.16699999999999998,0.0,0.0,0.0,269.8404017861,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.6121580016,273.1723242192,274.73396875,274.08067122,894.0,297.15,5680.078125,1385190.0,0.888372589265,0.0790634151153,0.513375,0.513375,101325.0,0.89186328125,-1.048757186111,-0.3668838835276,97.36598962377,1382078.465653,2.6195535129009997,4.384185268698,3.1871875
2020-01-17 00:47:30,1385250.0,294.3010158558907,0.0,0.16699999999999998,0.0,0.0,0.0,270.00037202416667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.6502140093333,273.1706705733333,274.73515625,274.08098181466664,894.0,297.15,5370.442708333334,1385250.0,0.888372589265,0.0790634151153,0.5197916666666668,0.5197916666666668,101325.0,0.8917252604166667,-1.0487406118916667,-0.36688167799266663,97.37035194541667,1382138.4518816667,2.6195369386816663,4.3826399250899994,3.1807291666666666
2020-01-17 00:48:30,1385310.0,294.2939908280273,0.0,0.16699999999999998,0.0,0.0,0.0,270.1603422622333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.68827001706666,273.16901692746666,274.73634375,274.0812924093333,894.0,297.15,5060.807291666667,1385310.0,0.888372589265,0.0790634151153,0.5262083333333334,0.5262083333333334,101325.0,0.8915872395833333,-1.0487240376723335,-0.3668794724577333,97.37471426706334,1382198.4381103334,2.619520364462333,4.3810945814819995,3.1742708333333334
2020-01-17 00:49:30,1385370.0,294.2869095797684,0.0,0.16699999999999998,0.0,0.0,0.0,270.3203125003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.7263260248,273.1673632816,274.73753125,274.081603004,894.0,297.15,4751.171875,1385370.0,0.888372589265,0.0790634151153,0.532625,0.532625,101325.0,0.8914492187499999,-1.048707463453,-0.3668772669228,97.37907658871,1382258.424339,2.6195037902429994,4.3795492378739995,3.1678125
2020-01-17 00:50:30,1385430.0,294.2797752778853,0.0,0.16699999999999998,0.0,0.0,0.0,270.48028273836667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.7643820325333,273.1657096357333,274.73871875000003,274.08191359866663,894.0,297.15,4441.536458333334,1385430.0,0.888372589265,0.0790634151153,0.5390416666666668,0.5390416666666668,101325.0,0.8913111979166667,-1.0486908892336666,-0.36687506138786663,97.38343891035667,1382318.4105676666,2.6194872160236664,4.3780038942660005,3.1613541666666665
2020-01-17 00:51:30,1385490.0,294.2725909313214,0.0,0.16699999999999998,0.0,0.0,0.0,270.6402529764333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.8024380402666,273.16405598986665,274.73990625,274.08222419333333,894.0,297.15,4131.901041666667,1385490.0,0.888372589265,0.0790634151153,0.5454583333333334,0.5454583333333334,101325.0,0.8911731770833333,-1.0486743150143334,-0.36687285585293333,97.38780123200334,1382378.3967963334,2.619470641804333,4.3764585506580005,3.1548958333333332
2020-01-17 00:52:30,1385550.0,294.2653594018062,0.0,0.16699999999999998,0.0,0.0,0.0,270.8002232145,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.840494048,273.162402344,274.74109375,274.082534788,894.0,297.15,3822.265625,1385550.0,0.888372589265,0.0790634151153,0.551875,0.551875,101325.0,0.89103515625,-1.0486577407950002,-0.366870650318,97.39216355365001,1382438.3830249999,2.6194540675849995,4.3749132070500005,3.1484375
2020-01-17 00:53:30,1385610.0,294.2580834094596,0.0,0.16699999999999998,0.0,0.0,0.0,270.96019345256667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.8785500557333,273.1607486981333,274.74228125,274.0828453826666,894.0,297.15,3512.630208333333,1385610.0,0.888372589265,0.0790634151153,0.5582916666666667,0.5582916666666667,101325.0,0.8908971354166667,-1.0486411665756667,-0.3668684447830666,97.39652587529666,1382498.3692536666,2.6194374933656666,4.373367863442,3.1419791666666668
