time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
10,-0.3095238208770752,0.04113161563873291,0.013411402702331543,0.0023682117462158203,0.03257036209106445,0.06183671951293945,0.07324624061584473,0.05669963359832764,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776
11,-0.2976190447807312,0.07282102108001709,0.04113161563873291,0.013411402702331543,0.0023682117462158203,0.03257036209106445,0.06183671951293945,0.07324624061584473,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
12,-0.2857142686843872,0.10980021953582764,0.07282102108001709,0.04113161563873291,0.013411402702331543,0.0023682117462158203,0.03257036209106445,0.06183671951293945,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
13,-0.273809552192688,0.13502812385559082,0.10980021953582764,0.07282102108001709,0.04113161563873291,0.013411402702331543,0.0023682117462158203,0.03257036209106445,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
14,-0.261904776096344,0.13168132305145264,0.13502812385559082,0.10980021953582764,0.07282102108001709,0.04113161563873291,0.013411402702331543,0.0023682117462158203,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
15,-0.25,0.13307702541351318,0.13168132305145264,0.13502812385559082,0.10980021953582764,0.07282102108001709,0.04113161563873291,0.013411402702331543,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,0.11842107772827148,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-0.75197833776474,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,0.5761750936508179,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
16,-0.238095223903656,0.10795700550079346,0.13307702541351318,0.13168132305145264,0.13502812385559082,0.10980021953582764,0.07282102108001709,0.04113161563873291,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,0.11842107772827148,0.12368452548980713,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-0.75197833776474,-0.8332590460777283,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,0.5761750936508179,0.5759749412536621,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
17,-0.226190447807312,0.09097898006439209,0.10795700550079346,0.13307702541351318,0.13168132305145264,0.13502812385559082,0.10980021953582764,0.07282102108001709,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,0.11842107772827148,0.12368452548980713,0.12894797325134277,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-0.75197833776474,-0.8332590460777283,-0.9227651953697205,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,0.5761750936508179,0.5759749412536621,0.5808500051498413,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
18,-0.2142857313156128,0.06409907341003418,0.09097898006439209,0.10795700550079346,0.13307702541351318,0.13168132305145264,0.13502812385559082,0.10980021953582764,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,0.11842107772827148,0.12368452548980713,0.12894797325134277,0.12894797325134277,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-0.75197833776474,-0.8332590460777283,-0.9227651953697205,-0.9943940043449402,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,0.5761750936508179,0.5759749412536621,0.5808500051498413,0.5951999425888062,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
19,-0.2023809552192688,0.03860676288604736,0.06409907341003418,0.09097898006439209,0.10795700550079346,0.13307702541351318,0.13168132305145264,0.13502812385559082,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.07631641626358032,-0.02368485927581787,0.034210205078125,0.050000667572021484,0.0763164758682251,0.11842107772827148,0.12368452548980713,0.12894797325134277,0.12894797325134277,0.13420987129211426,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-0.8616747260093689,-0.7658061981201172,-0.8046097755432129,-0.8310093283653259,-0.7669651508331299,-0.75197833776474,-0.8332590460777283,-0.9227651953697205,-0.9943940043449402,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,0.5839250087738037,0.5850999355316162,0.5897500514984131,0.5835750102996826,0.5787500143051147,0.5761750936508179,0.5759749412536621,0.5808500051498413,0.5951999425888062,0.5925248861312866,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
