time,0,1,2,3,4
25,-0.06845235824584961,-0.011159241199493408,0.6534374952316284,-0.05666708946228027,0.14333295822143555
26,-0.0654761791229248,-0.01068723201751709,0.6534374952316284,-0.05666708946228027,0.14333295822143555
27,-0.0625,-0.007912218570709229,0.6534374952316284,-0.05666708946228027,0.14333295822143555
28,-0.059523820877075195,-0.00357663631439209,0.665468692779541,-0.45666706562042236,0.5433329343795776
29,-0.05654764175415039,-0.0038716793060302734,0.665468692779541,-0.45666706562042236,0.5433329343795776
30,-0.05357140302658081,-0.005411803722381592,0.665468692779541,-0.45666706562042236,0.5433329343795776
31,-0.050595223903656006,-0.0074544548988342285,0.665468692779541,-0.45666706562042236,0.5433329343795776
32,-0.0476190447807312,-0.01138913631439209,0.6669687032699585,-0.45666706562042236,0.5433329343795776
33,-0.044642865657806396,-0.017323791980743408,0.6669687032699585,-0.45666706562042236,0.5433329343795776
34,-0.04166668653488159,-0.025539159774780273,0.6669687032699585,-0.45666706562042236,0.5433329343795776
35,-0.03869044780731201,-0.035473644733428955,0.6669687032699585,-0.45666706562042236,0.5433329343795776
36,-0.03571426868438721,-0.04570716619491577,0.6720937490463257,-0.45666706562042236,0.5433329343795776
37,-0.0327380895614624,-0.05588787794113159,0.6720937490463257,-0.45666706562042236,0.5433329343795776
38,-0.029761910438537598,-0.06617432832717896,0.6720937490463257,-0.45666706562042236,0.5433329343795776
39,-0.026785731315612793,-0.07685345411300659,0.6720937490463257,-0.45666706562042236,0.5433329343795776
40,-0.02380955219268799,-0.08783978223800659,0.6674063205718994,-0.45666706562042236,0.5433329343795776
41,-0.020833313465118408,-0.09906005859375,0.6674063205718994,-0.45666706562042236,0.5433329343795776
42,-0.017857134342193604,-0.11056315898895264,0.6674063205718994,-0.45666706562042236,0.5433329343795776
43,-0.014880955219268799,-0.12220865488052368,0.6674063205718994,-0.45666706562042236,0.5433329343795776
44,-0.011904776096343994,-0.13380128145217896,0.668874979019165,-0.45666706562042236,0.5433329343795776
45,-0.00892859697341919,-0.1412251591682434,0.668874979019165,-0.45666706562042236,0.5433329343795776
46,-0.005952358245849609,-0.14083045721054077,0.668874979019165,-0.45666706562042236,0.5433329343795776
47,-0.0029761791229248047,-0.13558554649353027,0.668874979019165,-0.45666706562042236,0.5433329343795776
48,0.0,-0.12620240449905396,0.6746875047683716,-0.45666706562042236,0.5433329343795776
49,0.0029761791229248047,-0.11405640840530396,0.6746875047683716,-0.45666706562042236,0.5433329343795776
50,0.005952358245849609,-0.10017699003219604,0.6746875047683716,-0.45666706562042236,0.5433329343795776
51,0.008928537368774414,-0.08570152521133423,0.6746875047683716,-0.45666706562042236,0.5433329343795776
52,0.011904716491699219,-0.07195842266082764,0.6669687032699585,-0.45666706562042236,0.5433329343795776
53,0.014880895614624023,-0.06316119432449341,0.6669687032699585,-0.45666706562042236,0.5433329343795776
54,0.01785719394683838,-0.05783486366271973,0.6669687032699585,-0.45666706562042236,0.5433329343795776
55,0.020833373069763184,-0.05550539493560791,0.6669687032699585,-0.45666706562042236,0.5433329343795776
56,0.02380955219268799,-0.05404865741729736,0.6609374284744263,-0.45666706562042236,0.5433329343795776
57,0.026785731315612793,-0.051776111125946045,0.6609374284744263,-0.45666706562042236,0.5433329343795776
58,0.029761910438537598,-0.04894000291824341,0.6609374284744263,-0.45666706562042236,0.5433329343795776
59,0.0327380895614624,-0.04732459783554077,0.6609374284744263,-0.45666706562042236,0.5433329343795776
60,0.03571426868438721,-0.04844564199447632,0.6577187776565552,-0.45666706562042236,0.5433329343795776
61,0.03869044780731201,-0.052783191204071045,0.6577187776565552,-0.45666706562042236,0.5433329343795776
62,0.041666626930236816,-0.06005859375,0.6577187776565552,-0.45666706562042236,0.5433329343795776
63,0.04464280605316162,-0.07064211368560791,0.6577187776565552,-0.45666706562042236,0.5433329343795776
64,0.04761910438537598,-0.08505856990814209,0.6574689149856567,-0.45666706562042236,0.5433329343795776
65,0.05059528350830078,-0.10197144746780396,0.6574689149856567,-0.45666706562042236,0.5433329343795776
66,0.053571462631225586,-0.12043052911758423,0.6574689149856567,-0.45666706562042236,0.5433329343795776
67,0.05654764175415039,-0.1376708745956421,0.6574689149856567,-0.45666706562042236,0.5433329343795776
68,0.059523820877075195,-0.15317994356155396,0.663562536239624,-0.45666706562042236,0.5433329343795776
69,0.0625,-0.16184288263320923,0.663562536239624,-0.45666706562042236,0.5433329343795776
70,0.0654761791229248,-0.1630309820175171,0.663562536239624,-0.45666706562042236,0.5433329343795776
71,0.06845235824584961,-0.15997314453125,0.663562536239624,-0.45666706562042236,0.5433329343795776
72,0.07142853736877441,-0.15458577871322632,0.6814999580383301,-0.45666706562042236,0.5433329343795776
73,0.07440471649169922,-0.147979736328125,0.6814999580383301,-0.45666706562042236,0.5433329343795776
74,0.07738089561462402,-0.14077556133270264,0.6814999580383301,-0.45666706562042236,0.5433329343795776
75,0.08035719394683838,-0.13335365056991577,0.6814999580383301,-0.45666706562042236,0.5433329343795776
76,0.08333337306976318,-0.12595009803771973,0.6781563758850098,-0.45666706562042236,0.5433329343795776
77,0.08630955219268799,-0.11871743202209473,0.6781563758850098,-0.45666706562042236,0.5433329343795776
78,0.08928573131561279,-0.11179196834564209,0.6781563758850098,-0.45666706562042236,0.5433329343795776
79,0.0922619104385376,-0.10520833730697632,0.6781563758850098,-0.45666706562042236,0.5433329343795776
80,0.0952380895614624,-0.09892374277114868,0.6624374389648438,-0.05666708946228027,0.14333295822143555
81,0.09821426868438721,-0.08880007266998291,0.6624374389648438,-0.05666708946228027,0.14333295822143555
82,0.10119044780731201,-0.08125406503677368,0.6624374389648438,-0.05666708946228027,0.14333295822143555
83,0.10416662693023682,-0.074737548828125,0.6624374389648438,-0.05666708946228027,0.14333295822143555
84,0.10714280605316162,-0.06882530450820923,0.6565937995910645,-0.05666708946228027,0.14333295822143555
85,0.11011910438537598,-0.06333214044570923,0.6565937995910645,-0.05666708946228027,0.14333295822143555
86,0.11309528350830078,-0.05810344219207764,0.6565937995910645,-0.05666708946228027,0.14333295822143555
87,0.11607146263122559,-0.05310261249542236,0.6565937995910645,-0.05666708946228027,0.14333295822143555
88,0.11904764175415039,-0.04837644100189209,0.6577812433242798,-0.05666708946228027,0.14333295822143555
89,0.1220238208770752,-0.0440673828125,0.6577812433242798,-0.05666708946228027,0.14333295822143555
90,0.125,-0.040301501750946045,0.6577812433242798,-0.05666708946228027,0.14333295822143555
91,0.1279761791229248,-0.036724865436553955,0.6577812433242798,-0.05666708946228027,0.14333295822143555
92,0.1309523582458496,-0.03305661678314209,0.647937536239624,-0.05666708946228027,0.14333295822143555
93,0.13392853736877441,-0.02949625253677368,0.647937536239624,-0.05666708946228027,0.14333295822143555
94,0.13690471649169922,-0.026308178901672363,0.647937536239624,-0.05666708946228027,0.14333295822143555
95,0.13988089561462402,-0.02348226308822632,0.647937536239624,-0.05666708946228027,0.14333295822143555
96,0.14285719394683838,-0.02048337459564209,0.6498750448226929,-0.05666708946228027,0.14333295822143555
