time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-0.08333331,0.13207805,0.58572495,0.58572495,0.59675,0.59675,0.60315,0.60315,0.6153499,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293
11,-0.077380955,0.1353271,0.58572495,0.59675,0.59675,0.60315,0.60315,0.6153499,0.6153499,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293
12,-0.0714286,0.13778889,0.59675,0.59675,0.60315,0.60315,0.6153499,0.6153499,0.6115,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293
13,-0.06547618,0.14109695,0.59675,0.60315,0.60315,0.6153499,0.6153499,0.6115,0.6115,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
14,-0.05952382,0.14543259,0.60315,0.60315,0.6153499,0.6153499,0.6115,0.6115,0.59792495,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
15,-0.053571403,0.14574385,0.60315,0.6153499,0.6153499,0.6115,0.6115,0.59792495,0.59792495,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
16,-0.047619045,0.15086877,0.6153499,0.6153499,0.6115,0.6115,0.59792495,0.59792495,0.5924251,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
17,-0.041666687,0.16175127,0.6153499,0.6115,0.6115,0.59792495,0.59792495,0.5924251,0.5924251,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
18,-0.03571427,0.18090415,0.6115,0.6115,0.59792495,0.59792495,0.5924251,0.5924251,0.5799999,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
19,-0.02976191,0.20586753,0.6115,0.59792495,0.59792495,0.5924251,0.5924251,0.5799999,0.5799999,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
20,-0.023809552,0.2357564,0.59792495,0.59792495,0.5924251,0.5924251,0.5799999,0.5799999,0.57010007,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
21,-0.017857134,0.2682271,0.59792495,0.5924251,0.5924251,0.5799999,0.5799999,0.57010007,0.57010007,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
22,-0.011904776,0.30404663,0.5924251,0.5924251,0.5799999,0.5799999,0.57010007,0.57010007,0.5761,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
23,-0.0059523582,0.3402934,0.5924251,0.5799999,0.5799999,0.57010007,0.57010007,0.5761,0.5761,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
24,0.0,0.3777629,0.5799999,0.5799999,0.57010007,0.57010007,0.5761,0.5761,0.56729996,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
25,0.0059523582,0.41567993,0.5799999,0.57010007,0.57010007,0.5761,0.5761,0.56729996,0.56729996,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
26,0.0119047165,0.4493835,0.57010007,0.57010007,0.5761,0.5761,0.56729996,0.56729996,0.57062495,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
27,0.017857194,0.47638142,0.57010007,0.5761,0.5761,0.56729996,0.56729996,0.57062495,0.57062495,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
28,0.023809552,0.49785972,0.5761,0.5761,0.56729996,0.56729996,0.57062495,0.57062495,0.57640004,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
29,0.02976191,0.5170003,0.5761,0.56729996,0.56729996,0.57062495,0.57062495,0.57640004,0.57640004,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
30,0.03571427,0.532076,0.56729996,0.56729996,0.57062495,0.57062495,0.57640004,0.57640004,0.595325,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
31,0.041666627,0.5444417,0.56729996,0.57062495,0.57062495,0.57640004,0.57640004,0.595325,0.595325,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
32,0.047619104,0.5564941,0.57062495,0.57062495,0.57640004,0.57640004,0.595325,0.595325,0.5960001,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
33,0.053571463,0.5694275,0.57062495,0.57640004,0.57640004,0.595325,0.595325,0.5960001,0.5960001,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
34,0.05952382,0.57915246,0.57640004,0.57640004,0.595325,0.595325,0.5960001,0.5960001,0.60800004,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296
35,0.06547618,0.58626306,0.57640004,0.595325,0.595325,0.5960001,0.5960001,0.60800004,0.60800004,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296
36,0.07142854,0.59127605,0.595325,0.595325,0.5960001,0.5960001,0.60800004,0.60800004,0.6113751,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296
37,0.077380896,0.5950501,0.595325,0.5960001,0.5960001,0.60800004,0.60800004,0.6113751,0.6113751,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296
38,0.08333337,0.59775996,0.5960001,0.5960001,0.60800004,0.60800004,0.6113751,0.6113751,0.61020005,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
39,0.08928573,0.59942627,0.5960001,0.60800004,0.60800004,0.6113751,0.6113751,0.61020005,0.61020005,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
40,0.09523809,0.60014653,0.60800004,0.60800004,0.6113751,0.6113751,0.61020005,0.61020005,0.60567486,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
41,0.10119045,0.6030619,0.60800004,0.6113751,0.6113751,0.61020005,0.61020005,0.60567486,0.60567486,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
42,0.107142806,0.601477,0.6113751,0.6113751,0.61020005,0.61020005,0.60567486,0.60567486,0.59095,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
43,0.11309528,0.599591,0.6113751,0.61020005,0.61020005,0.60567486,0.60567486,0.59095,0.59095,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
44,0.11904764,0.5974915,0.61020005,0.61020005,0.60567486,0.60567486,0.59095,0.59095,0.5789249,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
45,0.125,0.594574,0.61020005,0.60567486,0.60567486,0.59095,0.59095,0.5789249,0.5789249,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
46,0.13095236,0.59098303,0.60567486,0.60567486,0.59095,0.59095,0.5789249,0.5789249,0.5749999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
47,0.13690472,0.5873617,0.60567486,0.59095,0.59095,0.5789249,0.5789249,0.5749999,0.5749999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
48,0.1428572,0.5846497,0.59095,0.59095,0.5789249,0.5789249,0.5749999,0.5749999,0.57012486,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
