time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,-0.113095223903656,0.08321940898895264,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
11,-0.1101190447807312,0.0982666015625,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
12,-0.1071428656578064,0.11283564567565918,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
13,-0.10416668653488159,0.12688398361206055,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
14,-0.10119044780731201,0.14042150974273682,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
15,-0.09821426868438721,0.15347492694854736,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
16,-0.0952380895614624,0.16606450080871582,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776
17,-0.0922619104385376,0.17816972732543945,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776
18,-0.08928573131561279,0.18968093395233154,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776
19,-0.08630955219268799,0.20014846324920654,0.6922187805175781,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
20,-0.08333331346511841,0.20686852931976318,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
21,-0.0803571343421936,0.20646154880523682,0.7055000066757202,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
22,-0.0773809552192688,0.20011591911315918,0.7055000066757202,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
23,-0.074404776096344,0.19011235237121582,0.7055000066757202,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
24,-0.07142859697341919,0.17805171012878418,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
25,-0.06845235824584961,0.16489458084106445,0.7270312309265137,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
26,-0.0654761791229248,0.15119826793670654,0.7270312309265137,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
27,-0.0625,0.1372925043106079,0.7270312309265137,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
28,-0.059523820877075195,0.12336838245391846,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
29,-0.05654764175415039,0.10551142692565918,0.7949374914169312,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
30,-0.05357140302658081,0.08975017070770264,0.7949374914169312,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
31,-0.050595223903656006,0.07548213005065918,0.7949374914169312,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
32,-0.0476190447807312,0.065155029296875,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
33,-0.044642865657806396,0.06243491172790527,0.7894999980926514,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
34,-0.04166668653488159,0.06732380390167236,0.7894999980926514,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
