time,0,1,2
85,0.11011910438537598,0.12454628944396973,0.7384687662124634
86,0.11309528350830078,0.11443483829498291,0.7384687662124634
87,0.11607146263122559,0.10436809062957764,0.7384687662124634
88,0.11904764175415039,0.09435021877288818,0.7312811613082886
89,0.1220238208770752,0.08437502384185791,0.7312811613082886
90,0.125,0.074432373046875,0.7312811613082886
91,0.1279761791229248,0.06472373008728027,0.7312811613082886
92,0.1309523582458496,0.05514729022979736,0.7216250896453857
93,0.13392853736877441,0.04558718204498291,0.7216250896453857
94,0.13690471649169922,0.03612673282623291,0.7216250896453857
95,0.13988089561462402,0.026767969131469727,0.7216250896453857
96,0.14285719394683838,0.01737058162689209,0.7220625877380371
