time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
25,-0.2797619,-0.01843059,0.6490251,0.64067507,0.64067507,0.6423249,0.6423249,0.64437497,0.64437497,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
26,-0.27380955,-0.019824207,0.64067507,0.64067507,0.6423249,0.6423249,0.64437497,0.64437497,0.64829993,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
27,-0.26785713,-0.01987511,0.64067507,0.6423249,0.6423249,0.64437497,0.64437497,0.64829993,0.64829993,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
28,-0.26190478,-0.019209802,0.6423249,0.6423249,0.64437497,0.64437497,0.64829993,0.64829993,0.68929994,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
29,-0.25595236,-0.018080652,0.6423249,0.64437497,0.64437497,0.64829993,0.64829993,0.68929994,0.68929994,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
30,-0.25,-0.01710409,0.64437497,0.64437497,0.64829993,0.64829993,0.68929994,0.68929994,0.6460999,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
31,-0.24404764,-0.015993237,0.64437497,0.64829993,0.64829993,0.68929994,0.68929994,0.6460999,0.6460999,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
32,-0.23809522,-0.015010595,0.64829993,0.64829993,0.68929994,0.68929994,0.6460999,0.6460999,0.65182495,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
33,-0.23214287,-0.011669934,0.64829993,0.68929994,0.68929994,0.6460999,0.6460999,0.65182495,0.65182495,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
34,-0.22619045,-0.0071736574,0.68929994,0.68929994,0.6460999,0.6460999,0.65182495,0.65182495,0.63315,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296
35,-0.22023809,-0.009531677,0.68929994,0.6460999,0.6460999,0.65182495,0.65182495,0.63315,0.63315,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296
36,-0.21428573,-0.012744129,0.6460999,0.6460999,0.65182495,0.65182495,0.63315,0.63315,0.6276499,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296
37,-0.20833331,-0.014231384,0.6460999,0.65182495,0.65182495,0.63315,0.63315,0.6276499,0.6276499,-0.45666707,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296
38,-0.20238096,-0.014798999,0.65182495,0.65182495,0.63315,0.63315,0.6276499,0.6276499,0.6185,-0.45666707,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
39,-0.1964286,-0.015004456,0.65182495,0.63315,0.63315,0.6276499,0.6276499,0.6185,0.6185,-0.45666707,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.54333293,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
40,-0.19047618,-0.015325904,0.63315,0.63315,0.6276499,0.6276499,0.6185,0.6185,0.63427496,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
41,-0.18452382,-0.012963891,0.63315,0.6276499,0.6276499,0.6185,0.6185,0.63427496,0.63427496,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
42,-0.1785714,-0.014870226,0.6276499,0.6276499,0.6185,0.6185,0.63427496,0.63427496,0.6624999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
43,-0.17261904,-0.01626587,0.6276499,0.6185,0.6185,0.63427496,0.63427496,0.6624999,0.6624999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
44,-0.16666669,-0.017543554,0.6185,0.6185,0.63427496,0.63427496,0.6624999,0.6624999,0.651175,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
45,-0.16071427,-0.018969715,0.6185,0.63427496,0.63427496,0.6624999,0.6624999,0.651175,0.651175,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
46,-0.15476191,-0.020568848,0.63427496,0.63427496,0.6624999,0.6624999,0.651175,0.651175,0.63372505,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
47,-0.14880955,-0.022163928,0.63427496,0.6624999,0.6624999,0.651175,0.651175,0.63372505,0.63372505,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
48,-0.14285713,-0.023447692,0.6624999,0.6624999,0.651175,0.651175,0.63372505,0.63372505,0.62967503,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
