time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,-0.113095223903656,0.04142868518829346,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
11,-0.1101190447807312,0.04792892932891846,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
12,-0.1071428656578064,0.05407512187957764,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
13,-0.10416668653488159,0.05994462966918945,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
14,-0.10119044780731201,0.06559443473815918,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
15,-0.09821426868438721,0.07102656364440918,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
16,-0.0952380895614624,0.07620847225189209,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776
17,-0.0922619104385376,0.08110356330871582,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776
18,-0.08928573131561279,0.08572185039520264,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776
19,-0.08630955219268799,0.09007370471954346,0.6442813873291016,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
20,-0.08333331346511841,0.09416306018829346,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
21,-0.0803571343421936,0.09745275974273682,0.6441874504089355,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
22,-0.0773809552192688,0.09744060039520264,0.6441874504089355,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
23,-0.074404776096344,0.09192705154418945,0.6441874504089355,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
24,-0.07142859697341919,0.08265173435211182,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
25,-0.06845235824584961,0.07079267501831055,0.6534374952316284,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
26,-0.0654761791229248,0.056783080101013184,0.6534374952316284,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
27,-0.0625,0.04159140586853027,0.6534374952316284,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
28,-0.059523820877075195,0.026033520698547363,0.665468692779541,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
29,-0.05654764175415039,0.006772875785827637,0.665468692779541,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
30,-0.05357140302658081,-0.008410632610321045,0.665468692779541,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
31,-0.050595223903656006,-0.019663512706756592,0.665468692779541,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
32,-0.0476190447807312,-0.02993166446685791,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
33,-0.044642865657806396,-0.03599041700363159,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
34,-0.04166668653488159,-0.03456825017929077,0.6669687032699585,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
35,-0.03869044780731201,-0.02934163808822632,0.6669687032699585,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
