time,0,1,2,3,4
36,-0.03571426868438721,-0.020717382431030273,0.8116562366485596,-0.45666706562042236,0.5433329343795776
37,-0.0327380895614624,-0.009383141994476318,0.8116562366485596,-0.45666706562042236,0.5433329343795776
38,-0.029761910438537598,0.004494190216064453,0.8116562366485596,-0.45666706562042236,0.5433329343795776
39,-0.026785731315612793,0.02091062068939209,0.8116562366485596,-0.45666706562042236,0.5433329343795776
40,-0.02380955219268799,0.04082643985748291,0.8146250247955322,-0.45666706562042236,0.5433329343795776
41,-0.020833313465118408,0.06321823596954346,0.8146250247955322,-0.45666706562042236,0.5433329343795776
42,-0.017857134342193604,0.08644616603851318,0.8146250247955322,-0.45666706562042236,0.5433329343795776
43,-0.014880955219268799,0.10955202579498291,0.8146250247955322,-0.45666706562042236,0.5433329343795776
44,-0.011904776096343994,0.13256025314331055,0.8111876249313354,-0.45666706562042236,0.5433329343795776
45,-0.00892859697341919,0.15572917461395264,0.8111876249313354,-0.45666706562042236,0.5433329343795776
46,-0.005952358245849609,0.17928063869476318,0.8111876249313354,-0.45666706562042236,0.5433329343795776
47,-0.0029761791229248047,0.20259404182434082,0.8111876249313354,-0.45666706562042236,0.5433329343795776
48,0.0,0.22548019886016846,0.8001562356948853,-0.45666706562042236,0.5433329343795776
49,0.0029761791229248047,0.2478576898574829,0.8001562356948853,-0.45666706562042236,0.5433329343795776
50,0.005952358245849609,0.26957595348358154,0.8001562356948853,-0.45666706562042236,0.5433329343795776
51,0.008928537368774414,0.2904602289199829,0.8001562356948853,-0.45666706562042236,0.5433329343795776
52,0.011904716491699219,0.3103291988372803,0.7823125123977661,-0.45666706562042236,0.5433329343795776
53,0.014880895614624023,0.3289896249771118,0.7823125123977661,-0.45666706562042236,0.5433329343795776
54,0.01785719394683838,0.3460937738418579,0.7823125123977661,-0.45666706562042236,0.5433329343795776
55,0.020833373069763184,0.361175537109375,0.7823125123977661,-0.45666706562042236,0.5433329343795776
56,0.02380955219268799,0.3733621835708618,0.7663750648498535,-0.45666706562042236,0.5433329343795776
57,0.026785731315612793,0.38211262226104736,0.7663750648498535,-0.45666706562042236,0.5433329343795776
58,0.029761910438537598,0.3863565921783447,0.7663750648498535,-0.45666706562042236,0.5433329343795776
59,0.0327380895614624,0.38795363903045654,0.7663750648498535,-0.45666706562042236,0.5433329343795776
60,0.03571426868438721,0.3869730234146118,0.7642186880111694,-0.45666706562042236,0.5433329343795776
61,0.03869044780731201,0.38269853591918945,0.7642186880111694,-0.45666706562042236,0.5433329343795776
62,0.041666626930236816,0.37506914138793945,0.7642186880111694,-0.45666706562042236,0.5433329343795776
63,0.04464280605316162,0.3642028570175171,0.7642186880111694,-0.45666706562042236,0.5433329343795776
64,0.04761910438537598,0.3479735851287842,0.7622188329696655,-0.45666706562042236,0.5433329343795776
65,0.05059528350830078,0.32745361328125,0.7622188329696655,-0.45666706562042236,0.5433329343795776
66,0.053571462631225586,0.3055053949356079,0.7622188329696655,-0.45666706562042236,0.5433329343795776
67,0.05654764175415039,0.28540849685668945,0.7622188329696655,-0.45666706562042236,0.5433329343795776
68,0.059523820877075195,0.2675211429595947,0.774093747138977,-0.45666706562042236,0.5433329343795776
69,0.0625,0.25138962268829346,0.774093747138977,-0.45666706562042236,0.5433329343795776
70,0.0654761791229248,0.23651123046875,0.774093747138977,-0.45666706562042236,0.5433329343795776
71,0.06845235824584961,0.22253823280334473,0.774093747138977,-0.45666706562042236,0.5433329343795776
72,0.07142853736877441,0.20925700664520264,0.7820625305175781,-0.45666706562042236,0.5433329343795776
73,0.07440471649169922,0.19653117656707764,0.7820625305175781,-0.45666706562042236,0.5433329343795776
74,0.07738089561462402,0.18427932262420654,0.7820625305175781,-0.45666706562042236,0.5433329343795776
75,0.08035719394683838,0.1723998785018921,0.7820625305175781,-0.45666706562042236,0.5433329343795776
76,0.08333337306976318,0.1607726812362671,0.7808750867843628,-0.45666706562042236,0.5433329343795776
77,0.08630955219268799,0.14928996562957764,0.7808750867843628,-0.45666706562042236,0.5433329343795776
78,0.08928573131561279,0.1379150152206421,0.7808750867843628,-0.45666706562042236,0.5433329343795776
79,0.0922619104385376,0.12666833400726318,0.7808750867843628,-0.45666706562042236,0.5433329343795776
80,0.0952380895614624,0.11557209491729736,0.7593438625335693,-0.05666708946228027,0.14333295822143555
81,0.09821426868438721,0.10866093635559082,0.7593438625335693,-0.05666708946228027,0.14333295822143555
82,0.10119044780731201,0.09960532188415527,0.7593438625335693,-0.05666708946228027,0.14333295822143555
83,0.10416662693023682,0.09008991718292236,0.7593438625335693,-0.05666708946228027,0.14333295822143555
84,0.10714280605316162,0.08048093318939209,0.7384687662124634,-0.05666708946228027,0.14333295822143555
85,0.11011910438537598,0.07085371017456055,0.7384687662124634,-0.05666708946228027,0.14333295822143555
86,0.11309528350830078,0.06124675273895264,0.7384687662124634,-0.05666708946228027,0.14333295822143555
87,0.11607146263122559,0.05167233943939209,0.7384687662124634,-0.05666708946228027,0.14333295822143555
88,0.11904764175415039,0.04213666915893555,0.7312811613082886,-0.05666708946228027,0.14333295822143555
89,0.1220238208770752,0.03263545036315918,0.7312811613082886,-0.05666708946228027,0.14333295822143555
90,0.125,0.02315676212310791,0.7312811613082886,-0.05666708946228027,0.14333295822143555
91,0.1279761791229248,0.01389157772064209,0.7312811613082886,-0.05666708946228027,0.14333295822143555
92,0.1309523582458496,0.004746556282043457,0.7216250896453857,-0.05666708946228027,0.14333295822143555
93,0.13392853736877441,-0.004382312297821045,0.7216250896453857,-0.05666708946228027,0.14333295822143555
94,0.13690471649169922,-0.013415515422821045,0.7216250896453857,-0.05666708946228027,0.14333295822143555
95,0.13988089561462402,-0.02235311269760132,0.7216250896453857,-0.05666708946228027,0.14333295822143555
96,0.14285719394683838,-0.03132730722427368,0.7220625877380371,-0.05666708946228027,0.14333295822143555
