time,0,1,2
64,0.04761910438537598,-0.061877429485321045,1.2824687957763672
65,0.05059528350830078,-0.06309610605239868,1.2824687957763672
66,0.053571462631225586,-0.06267493963241577,1.2824687957763672
67,0.05654764175415039,-0.060040295124053955,1.2824687957763672
68,0.059523820877075195,-0.05586749315261841,1.288562536239624
69,0.0625,-0.051159679889678955,1.288562536239624
70,0.0654761791229248,-0.047259509563446045,1.288562536239624
71,0.06845235824584961,-0.04712116718292236,1.288562536239624
72,0.07142853736877441,-0.05097252130508423,1.3065001964569092
73,0.07440471649169922,-0.05710244178771973,1.3065001964569092
74,0.07738089561462402,-0.06166994571685791,1.3065001964569092
75,0.08035719394683838,-0.06169229745864868,1.3065001964569092
76,0.08333337306976318,-0.05932009220123291,1.3031563758850098
77,0.08630955219268799,-0.05576378107070923,1.3031563758850098
78,0.08928573131561279,-0.05169272422790527,1.3031563758850098
79,0.0922619104385376,-0.04880779981613159,1.3031563758850098
80,0.0952380895614624,-0.05007731914520264,1.2874374389648438
81,0.09821426868438721,-0.05175578594207764,1.2874374389648438
82,0.10119044780731201,-0.05533242225646973,1.2874374389648438
83,0.10416662693023682,-0.05528360605239868,1.2874374389648438
84,0.10714280605316162,-0.05315142869949341,1.2815937995910645
85,0.11011910438537598,-0.04994100332260132,1.2815937995910645
86,0.11309528350830078,-0.04705607891082764,1.2815937995910645
87,0.11607146263122559,-0.04734903573989868,1.2815937995910645
88,0.11904764175415039,-0.051525890827178955,1.2827811241149902
89,0.1220238208770752,-0.05551755428314209,1.2827811241149902
90,0.125,-0.056018054485321045,1.2827811241149902
91,0.1279761791229248,-0.054412841796875,1.2827811241149902
92,0.1309523582458496,-0.05154013633728027,1.272937536239624
93,0.13392853736877441,-0.04813027381896973,1.272937536239624
94,0.13690471649169922,-0.04686683416366577,1.272937536239624
95,0.13988089561462402,-0.05035197734832764,1.272937536239624
96,0.14285719394683838,-0.05367225408554077,1.2748749256134033
